A,P,time,cat
1.001,0.0,0.0,0.07125000000000001
0.903,0.0849,0.138,
0.839,0.161,0.276,
0.769,0.228,0.414,
0.714,0.288,0.552,
0.659,0.339,0.69,
0.616,0.382,0.828,
0.572,0.425,0.966,
0.532,0.461,1.103,
0.503,0.5,1.241,
0.471,0.532,1.379,
0.441,0.553,1.517,
0.423,0.58,1.655,
0.4,0.599,1.793,
0.382,0.614,1.931,
0.366,0.633,2.069,
0.353,0.646,2.207,
0.336,0.647,2.345,
0.328,0.669,2.483,
0.313,0.681,2.621,
0.305,0.698,2.759,
0.294,0.701,2.897,
0.29,0.71,3.035,
0.283,0.713,3.173,
0.278,0.727,3.31,
0.272,0.723,3.448,
0.266,0.73,3.586,
0.263,0.733,3.724,
0.258,0.747,3.862,
0.253,0.751,4.0,
0.253,0.749,4.138,
0.248,0.751,4.276,
0.249,0.756,4.414,
