A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.947,0.0452,583.0,
0.905,0.0899,1166.0,
0.865,0.134,1750.0,
0.824,0.18,2333.0,
0.775,0.224,2916.0,
0.722,0.269,3499.0,
0.684,0.309,4082.0,
0.642,0.355,4666.0,
0.601,0.393,5249.0,
0.554,0.432,5832.0,
0.514,0.475,6415.0,
0.478,0.515,6998.0,
0.435,0.556,7582.0,
0.402,0.6,8165.0,
0.364,0.637,8748.0,
0.325,0.666,9331.0,
0.288,0.696,9914.0,
0.255,0.735,10497.0,
0.221,0.772,11081.0,
0.193,0.803,11664.0,
0.165,0.828,12247.0,
0.138,0.854,12830.0,
0.116,0.889,13413.0,
0.0967,0.894,13997.0,
0.0796,0.92,14580.0,
0.0671,0.932,15163.0,
0.0559,0.948,15746.0,
0.0482,0.948,16329.0,
0.0421,0.963,16913.0,
0.0379,0.955,17496.0,
0.0348,0.962,18079.0,
