A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09875
0.537,0.0357,0.426,5.222,
0.297,0.115,0.581,10.44,
0.174,0.205,0.619,15.67,
0.108,0.297,0.596,20.89,
0.0723,0.383,0.538,26.11,
0.0522,0.46,0.479,31.33,
0.0398,0.528,0.427,36.56,
0.0318,0.588,0.371,41.78,
0.0266,0.634,0.333,47.0,
0.0223,0.67,0.29,52.22,
0.0192,0.727,0.254,57.44,
0.0165,0.752,0.224,62.67,
0.0144,0.788,0.195,67.89,
0.0124,0.813,0.173,73.11,
0.0109,0.84,0.152,78.33,
0.00952,0.859,0.132,83.56,
0.00849,0.864,0.116,88.78,
0.00731,0.884,0.104,94.0,
0.00659,0.902,0.0921,99.22,
0.0058,0.91,0.0822,104.0,
0.00521,0.926,0.0739,110.0,
0.00457,0.917,0.0658,115.0,
0.00406,0.925,0.0586,120.0,
0.00369,0.934,0.0534,125.0,
0.00331,0.948,0.0482,131.0,
0.003,0.939,0.0445,136.0,
0.00272,0.955,0.0399,141.0,
