A,P,time,cat
1.008,0.0,0.0,0.016
0.878,0.134,146.0,
0.751,0.246,292.0,
0.654,0.344,438.0,
0.577,0.423,584.0,
0.504,0.486,731.0,
0.443,0.549,877.0,
0.399,0.596,1023.0,
0.361,0.639,1169.0,
0.327,0.665,1315.0,
0.297,0.697,1461.0,
0.27,0.725,1607.0,
0.25,0.743,1753.0,
0.228,0.758,1899.0,
0.212,0.776,2045.0,
0.199,0.796,2192.0,
0.185,0.81,2338.0,
0.175,0.82,2484.0,
0.166,0.828,2630.0,
0.157,0.835,2776.0,
0.149,0.835,2922.0,
0.144,0.845,3068.0,
0.137,0.851,3214.0,
0.131,0.85,3360.0,
0.127,0.865,3506.0,
0.122,0.868,3653.0,
0.119,0.859,3799.0,
0.116,0.87,3945.0,
0.113,0.873,4091.0,
0.11,0.875,4237.0,
