P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.026
0.0594,0.171,0.742,3.678,
0.116,0.159,0.698,7.357,
0.169,0.15,0.654,11.04,
0.227,0.14,0.615,14.71,
0.28,0.129,0.567,18.39,
0.333,0.119,0.53,22.07,
0.384,0.109,0.48,25.75,
0.44,0.0994,0.441,29.43,
0.489,0.0902,0.4,33.1,
0.541,0.0795,0.352,36.78,
0.591,0.0718,0.311,40.46,
0.641,0.0631,0.273,44.14,
0.695,0.0534,0.239,47.82,
0.733,0.0458,0.2,51.5,
0.775,0.0375,0.166,55.17,
0.812,0.0305,0.133,58.85,
0.847,0.0236,0.104,62.53,
0.888,0.0181,0.0777,66.21,
0.912,0.0131,0.0564,69.89,
0.946,0.00939,0.0402,73.57,
0.962,0.0067,0.0286,77.25,
0.952,0.00489,0.0211,80.92,
0.964,0.00369,0.0162,84.6,
0.977,0.00299,0.013,88.28,
