P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0325
0.0663,0.167,0.744,3.21,
0.125,0.157,0.688,6.42,
0.186,0.143,0.632,9.63,
0.243,0.134,0.59,12.84,
0.303,0.123,0.547,16.05,
0.361,0.113,0.492,19.26,
0.419,0.101,0.45,22.47,
0.474,0.0924,0.401,25.68,
0.525,0.0816,0.354,28.89,
0.583,0.0712,0.313,32.1,
0.634,0.0618,0.271,35.31,
0.691,0.0525,0.229,38.52,
0.729,0.0432,0.188,41.73,
0.788,0.0351,0.155,44.94,
0.828,0.0274,0.12,48.15,
0.871,0.0205,0.0898,51.36,
0.9,0.0149,0.0645,54.57,
0.933,0.0104,0.0455,57.78,
0.955,0.0074,0.0315,60.99,
0.962,0.00521,0.0226,64.2,
0.964,0.00387,0.0169,67.41,
0.971,0.0031,0.0134,70.62,
