A,P,time,cat
1.007,0.0,0.0,0.11499999999999999
0.681,0.26,1247.0,
0.547,0.405,2494.0,
0.46,0.487,3740.0,
0.401,0.545,4987.0,
0.367,0.585,6234.0,
0.334,0.623,7481.0,
0.31,0.642,8728.0,
0.284,0.664,9975.0,
0.274,0.678,11221.0,
0.255,0.693,12468.0,
0.244,0.707,13715.0,
0.237,0.706,14962.0,
0.228,0.722,16209.0,
0.219,0.724,17456.0,
0.213,0.73,18702.0,
0.209,0.745,19949.0,
0.202,0.748,21196.0,
0.196,0.75,22443.0,
0.195,0.759,23690.0,
0.187,0.762,24937.0,
0.186,0.764,26183.0,
0.182,0.77,27430.0,
0.179,0.765,28677.0,
0.175,0.772,29924.0,
0.172,0.773,31171.0,
0.171,0.772,32418.0,
0.167,0.781,33664.0,
0.165,0.784,34911.0,
0.162,0.787,36158.0,
