P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04
0.191,0.311,0.49,11383.0,
0.324,0.258,0.408,22766.0,
0.421,0.218,0.353,34149.0,
0.496,0.19,0.3,45532.0,
0.565,0.162,0.259,56915.0,
0.611,0.142,0.223,68298.0,
0.664,0.125,0.196,79681.0,
0.698,0.109,0.174,91064.0,
0.731,0.0963,0.154,102447.0,
0.76,0.0849,0.136,113830.0,
0.783,0.0753,0.121,125213.0,
0.806,0.067,0.108,136596.0,
0.817,0.0608,0.0947,147979.0,
0.844,0.0533,0.085,159362.0,
0.848,0.0474,0.0765,170745.0,
0.87,0.0427,0.0681,182128.0,
0.889,0.0382,0.0612,193511.0,
0.899,0.0341,0.0535,204894.0,
0.902,0.0307,0.0489,216277.0,
0.905,0.0271,0.0431,227660.0,
0.913,0.0244,0.039,239043.0,
0.907,0.022,0.0351,250426.0,
0.925,0.0196,0.0313,261809.0,
0.93,0.0177,0.0284,273192.0,
0.922,0.016,0.0251,284575.0,
0.949,0.0143,0.0227,295958.0,
0.948,0.0129,0.0203,307341.0,
