P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.05
0.256,0.284,0.446,13559.0,
0.416,0.221,0.346,27118.0,
0.527,0.174,0.276,40677.0,
0.607,0.142,0.225,54237.0,
0.672,0.117,0.186,67796.0,
0.717,0.0969,0.155,81355.0,
0.771,0.081,0.13,94914.0,
0.798,0.0673,0.108,108473.0,
0.821,0.0559,0.0901,122032.0,
0.853,0.0476,0.0757,135592.0,
0.869,0.0399,0.0645,149151.0,
0.883,0.0342,0.0549,162710.0,
0.892,0.0292,0.0464,176269.0,
0.91,0.0247,0.0396,189828.0,
0.918,0.0212,0.0333,203387.0,
0.931,0.018,0.0284,216946.0,
0.94,0.0154,0.0242,230506.0,
0.936,0.0128,0.0206,244065.0,
0.946,0.0111,0.0175,257624.0,
0.945,0.00942,0.0149,271183.0,
