A,P,time,cat
0.995,0.0,0.0,0.036250000000000004
0.981,0.0143,1.07,
0.978,0.0273,2.14,
0.955,0.0383,3.21,
0.949,0.0485,4.28,
0.938,0.0576,5.35,
0.928,0.0656,6.42,
0.93,0.0727,7.49,
0.912,0.0792,8.56,
0.914,0.0847,9.63,
0.908,0.0892,10.7,
0.902,0.0943,11.77,
0.888,0.0972,12.84,
0.886,0.102,13.91,
0.893,0.104,14.98,
0.888,0.108,16.05,
0.89,0.111,17.12,
0.879,0.112,18.19,
0.879,0.115,19.26,
0.891,0.115,20.33,
0.879,0.118,21.4,
0.889,0.119,22.47,
0.881,0.121,23.54,
0.872,0.121,24.61,
0.861,0.124,25.68,
0.871,0.124,26.75,
0.858,0.124,27.82,
0.86,0.127,28.89,
0.862,0.127,29.96,
0.881,0.126,31.03,
0.867,0.129,32.1,
0.865,0.127,33.17,
0.87,0.129,34.24,
0.873,0.129,35.31,
