A,P,time,cat
1.002,0.0,0.0,0.044
0.825,0.168,6.625,
0.696,0.301,13.25,
0.594,0.409,19.88,
0.51,0.487,26.5,
0.438,0.555,33.12,
0.379,0.617,39.75,
0.337,0.659,46.38,
0.295,0.702,53.0,
0.26,0.741,59.62,
0.231,0.768,66.25,
0.207,0.793,72.88,
0.184,0.819,79.5,
0.164,0.823,86.12,
0.147,0.848,92.75,
0.133,0.861,99.38,
0.12,0.877,106.0,
0.107,0.891,113.0,
0.0985,0.894,119.0,
0.0888,0.906,126.0,
0.0816,0.9,132.0,
0.0745,0.931,139.0,
0.068,0.936,146.0,
0.0623,0.939,152.0,
0.0573,0.931,159.0,
0.0535,0.945,166.0,
0.049,0.932,172.0,
0.0455,0.951,179.0,
0.0417,0.962,186.0,
0.0388,0.955,192.0,
0.0361,0.958,199.0,
0.0337,0.95,205.0,
0.0316,0.963,212.0,
