A,P,time,cat
1.006,0.0,0.0,0.066
0.851,0.136,3.444,
0.74,0.251,6.889,
0.658,0.342,10.33,
0.576,0.424,13.78,
0.508,0.494,17.22,
0.448,0.548,20.67,
0.4,0.602,24.11,
0.354,0.639,27.56,
0.315,0.686,31.0,
0.283,0.712,34.44,
0.251,0.747,37.89,
0.229,0.77,41.33,
0.207,0.786,44.78,
0.189,0.81,48.22,
0.17,0.827,51.67,
0.155,0.839,55.11,
0.14,0.858,58.56,
0.129,0.867,62.0,
0.117,0.885,65.44,
0.108,0.887,68.89,
0.0995,0.904,72.33,
0.0901,0.9,75.78,
0.0834,0.912,79.22,
0.0774,0.921,82.67,
0.0707,0.928,86.11,
0.0656,0.941,89.56,
0.0626,0.931,93.0,
0.057,0.943,96.44,
0.0533,0.937,99.89,
0.0497,0.953,103.0,
0.0464,0.955,107.0,
0.0437,0.956,110.0,
0.0408,0.961,114.0,
0.0381,0.961,117.0,
0.0357,0.967,121.0,
0.0336,0.968,124.0,
