A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0175
0.0608,0.87,0.0612,1695.0,
0.0579,0.808,0.122,3390.0,
0.054,0.763,0.179,5085.0,
0.0501,0.693,0.238,6780.0,
0.0461,0.658,0.289,8475.0,
0.0426,0.602,0.342,10169.0,
0.0394,0.554,0.396,11864.0,
0.0363,0.507,0.444,13559.0,
0.0328,0.46,0.493,15254.0,
0.0296,0.412,0.543,16949.0,
0.0271,0.378,0.584,18644.0,
0.0244,0.344,0.624,20339.0,
0.0218,0.306,0.662,22034.0,
0.0193,0.272,0.696,23729.0,
0.0171,0.242,0.733,25424.0,
0.0151,0.212,0.762,27118.0,
0.0133,0.186,0.796,28813.0,
0.0117,0.165,0.829,30508.0,
0.0101,0.141,0.846,32203.0,
0.00882,0.124,0.853,33898.0,
0.00776,0.108,0.879,35593.0,
0.00661,0.0946,0.902,37288.0,
0.00579,0.0809,0.916,38983.0,
0.00504,0.0702,0.917,40678.0,
0.00441,0.0618,0.928,42373.0,
0.0038,0.0534,0.937,44068.0,
0.00339,0.047,0.943,45762.0,
0.00299,0.0419,0.948,47457.0,
0.00266,0.0372,0.957,49152.0,
0.00239,0.0331,0.967,50847.0,
0.00218,0.0304,0.964,52542.0,
0.00198,0.0278,0.973,54237.0,
