A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.014
0.0591,0.834,0.102,3568.0,
0.0522,0.742,0.2,7136.0,
0.0466,0.65,0.296,10705.0,
0.0402,0.565,0.383,14273.0,
0.0349,0.494,0.469,17841.0,
0.0296,0.42,0.548,21409.0,
0.0247,0.35,0.613,24977.0,
0.0204,0.29,0.683,28546.0,
0.0169,0.235,0.744,32114.0,
0.0137,0.191,0.786,35682.0,
0.0108,0.153,0.827,39250.0,
0.00864,0.121,0.865,42819.0,
0.00667,0.0947,0.897,46387.0,
0.00526,0.0746,0.913,49955.0,
0.00418,0.0587,0.921,53523.0,
0.00339,0.0475,0.948,57091.0,
0.00272,0.039,0.954,60660.0,
0.0023,0.032,0.96,64228.0,
0.00195,0.0273,0.975,67796.0,
