A,P,time,cat
1.003,0.0,0.0,0.059
0.891,0.0524,1.182,
0.847,0.104,2.364,
0.792,0.157,3.546,
0.736,0.208,4.729,
0.684,0.259,5.911,
0.631,0.308,7.093,
0.59,0.359,8.275,
0.536,0.41,9.457,
0.498,0.467,10.64,
0.446,0.504,11.82,
0.398,0.553,13.0,
0.355,0.601,14.19,
0.306,0.653,15.37,
0.265,0.692,16.55,
0.225,0.731,17.73,
0.185,0.771,18.91,
0.151,0.818,20.1,
0.118,0.842,21.28,
0.0902,0.876,22.46,
0.0669,0.914,23.64,
0.0487,0.924,24.82,
0.0349,0.952,26.01,
0.0253,0.964,27.19,
0.0181,0.973,28.37,
0.0136,0.979,29.55,
0.0105,0.964,30.74,
0.00852,0.984,31.92,
0.00727,0.985,33.1,
