P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.038
0.241,0.0364,0.71,1546.0,
0.401,0.0282,0.557,3092.0,
0.51,0.0226,0.44,4639.0,
0.594,0.0186,0.361,6185.0,
0.658,0.0151,0.3,7731.0,
0.711,0.0126,0.25,9277.0,
0.753,0.0106,0.206,10823.0,
0.794,0.00886,0.174,12370.0,
0.824,0.00759,0.149,13916.0,
0.836,0.0065,0.127,15462.0,
0.863,0.00555,0.109,17008.0,
0.881,0.00474,0.0948,18555.0,
0.895,0.00415,0.0806,20101.0,
0.907,0.00357,0.0719,21647.0,
0.912,0.00318,0.0616,23193.0,
0.917,0.00282,0.0552,24739.0,
0.922,0.00251,0.049,26286.0,
0.923,0.00228,0.0442,27832.0,
0.938,0.00204,0.0398,29378.0,
