P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0475
0.178,0.0386,0.756,829.0,
0.301,0.0324,0.637,1657.0,
0.396,0.028,0.541,2486.0,
0.477,0.0238,0.471,3314.0,
0.541,0.021,0.408,4143.0,
0.594,0.0184,0.361,4972.0,
0.645,0.016,0.316,5800.0,
0.68,0.0142,0.279,6629.0,
0.714,0.0126,0.244,7457.0,
0.741,0.0112,0.217,8286.0,
0.768,0.00988,0.192,9115.0,
0.782,0.00885,0.171,9943.0,
0.805,0.00789,0.155,10772.0,
0.824,0.00701,0.138,11600.0,
0.842,0.00634,0.126,12429.0,
0.85,0.00572,0.111,13258.0,
0.864,0.00516,0.102,14086.0,
0.873,0.00474,0.0915,14915.0,
0.881,0.00422,0.0829,15743.0,
0.895,0.00387,0.076,16572.0,
0.893,0.00356,0.0689,17401.0,
0.905,0.00319,0.0635,18229.0,
0.906,0.00297,0.0585,19058.0,
0.918,0.00276,0.0542,19886.0,
0.918,0.00258,0.0505,20715.0,
0.921,0.00234,0.0462,21544.0,
0.919,0.00223,0.0435,22372.0,
0.921,0.00205,0.0406,23201.0,
0.933,0.0019,0.0383,24029.0,
0.923,0.00181,0.0354,24858.0,
