A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.781,0.196,0.736,
0.662,0.308,1.471,
0.581,0.392,2.207,
0.515,0.452,2.942,
0.463,0.497,3.678,
0.42,0.545,4.413,
0.386,0.578,5.149,
0.356,0.605,5.884,
0.331,0.645,6.62,
0.306,0.662,7.356,
0.287,0.688,8.091,
0.267,0.699,8.827,
0.25,0.714,9.562,
0.239,0.722,10.3,
0.224,0.741,11.03,
0.211,0.754,11.77,
0.203,0.763,12.5,
0.196,0.768,13.24,
0.186,0.785,13.98,
0.177,0.796,14.71,
0.17,0.798,15.45,
0.164,0.804,16.18,
0.159,0.808,16.92,
0.154,0.807,17.65,
0.15,0.815,18.39,
0.147,0.821,19.12,
0.141,0.821,19.86,
0.138,0.824,20.6,
0.135,0.837,21.33,
0.129,0.838,22.07,
0.128,0.839,22.8,
0.125,0.837,23.54,
0.123,0.849,24.27,
0.12,0.849,25.01,
0.119,0.851,25.74,
0.119,0.854,26.48,
