P,A,time,cat
0.0,1.008,0.0,0.03875
0.155,0.847,4.96,
0.286,0.701,9.92,
0.387,0.611,14.88,
0.48,0.513,19.84,
0.561,0.445,24.8,
0.62,0.378,29.76,
0.671,0.323,34.72,
0.72,0.282,39.68,
0.756,0.241,44.64,
0.785,0.209,49.6,
0.816,0.18,54.56,
0.834,0.158,59.52,
0.855,0.137,64.48,
0.88,0.121,69.44,
0.899,0.105,74.4,
0.901,0.0934,79.36,
0.909,0.0829,84.32,
0.932,0.0734,89.28,
0.934,0.0647,94.24,
0.943,0.0587,99.2,
0.947,0.0524,104.0,
0.952,0.0475,109.0,
0.947,0.0435,114.0,
0.952,0.0397,119.0,
0.974,0.0363,124.0,
