P,A,time,cat
0.0,1.003,0.0,0.031
0.105,0.876,4.029,
0.197,0.798,8.057,
0.278,0.721,12.09,
0.357,0.644,16.11,
0.425,0.578,20.14,
0.476,0.522,24.17,
0.522,0.47,28.2,
0.579,0.427,32.23,
0.608,0.388,36.26,
0.65,0.353,40.29,
0.691,0.318,44.31,
0.712,0.286,48.34,
0.734,0.263,52.37,
0.77,0.233,56.4,
0.771,0.217,60.43,
0.797,0.196,64.46,
0.814,0.179,68.49,
0.834,0.164,72.51,
0.844,0.15,76.54,
0.868,0.137,80.57,
0.876,0.126,84.6,
0.887,0.115,88.63,
0.896,0.105,92.66,
0.895,0.0979,96.69,
0.916,0.0904,101.0,
0.918,0.0831,105.0,
0.919,0.0763,109.0,
0.925,0.0711,113.0,
0.932,0.067,117.0,
0.923,0.0615,121.0,
0.94,0.0583,125.0,
0.938,0.0535,129.0,
0.943,0.0507,133.0,
0.944,0.0467,137.0,
0.952,0.0447,141.0,
