A,P,time,cat
0.993,0.0,0.0,0.012
0.692,0.303,62.32,
0.63,0.371,125.0,
0.571,0.428,187.0,
0.516,0.481,249.0,
0.466,0.534,312.0,
0.421,0.577,374.0,
0.378,0.627,436.0,
0.345,0.656,499.0,
0.31,0.686,561.0,
0.281,0.721,623.0,
0.256,0.741,686.0,
0.229,0.762,748.0,
0.211,0.786,810.0,
0.193,0.811,873.0,
0.171,0.822,935.0,
0.157,0.853,997.0,
0.142,0.854,1060.0,
0.128,0.867,1122.0,
0.117,0.9,1184.0,
0.107,0.899,1246.0,
0.0976,0.895,1309.0,
0.0877,0.923,1371.0,
0.0813,0.921,1433.0,
0.0745,0.927,1496.0,
0.0679,0.919,1558.0,
0.0627,0.939,1620.0,
0.0568,0.949,1683.0,
0.0522,0.944,1745.0,
0.0483,0.954,1807.0,
0.0442,0.957,1870.0,
0.041,0.966,1932.0,
0.0382,0.964,1994.0,
0.0347,0.96,2057.0,
0.0324,0.96,2119.0,
