P,A,time,cat
0.0,0.997,0.0,0.02
0.0832,0.917,432.0,
0.161,0.843,864.0,
0.231,0.761,1296.0,
0.3,0.694,1728.0,
0.356,0.637,2160.0,
0.411,0.586,2592.0,
0.458,0.534,3024.0,
0.511,0.489,3456.0,
0.546,0.45,3888.0,
0.584,0.415,4320.0,
0.626,0.38,4752.0,
0.643,0.351,5184.0,
0.675,0.324,5616.0,
0.696,0.303,6048.0,
0.725,0.276,6480.0,
0.74,0.259,6912.0,
0.758,0.24,7344.0,
0.767,0.225,7777.0,
0.78,0.213,8209.0,
0.793,0.2,8641.0,
0.804,0.189,9073.0,
0.822,0.179,9505.0,
0.824,0.172,9937.0,
0.834,0.165,10369.0,
0.833,0.158,10801.0,
0.848,0.152,11233.0,
0.852,0.147,11665.0,
0.855,0.141,12097.0,
0.866,0.138,12529.0,
0.866,0.134,12961.0,
0.865,0.13,13393.0,
0.879,0.128,13825.0,
0.877,0.126,14257.0,
0.874,0.123,14689.0,
