P,A,time,cat
0.0,0.989,0.0,0.025
0.0938,0.901,388.0,
0.177,0.822,777.0,
0.256,0.742,1165.0,
0.328,0.67,1554.0,
0.391,0.608,1942.0,
0.449,0.551,2330.0,
0.503,0.491,2719.0,
0.543,0.45,3107.0,
0.589,0.405,3496.0,
0.623,0.37,3884.0,
0.658,0.339,4272.0,
0.686,0.312,4661.0,
0.706,0.289,5049.0,
0.739,0.263,5438.0,
0.758,0.242,5826.0,
0.773,0.224,6214.0,
0.788,0.211,6603.0,
0.805,0.198,6991.0,
0.815,0.185,7380.0,
0.823,0.176,7768.0,
0.83,0.168,8157.0,
0.835,0.16,8545.0,
0.845,0.154,8933.0,
0.861,0.146,9322.0,
0.846,0.14,9710.0,
0.867,0.138,10099.0,
0.861,0.133,10487.0,
0.863,0.13,10875.0,
0.871,0.127,11264.0,
0.879,0.124,11652.0,
0.88,0.121,12041.0,
0.876,0.121,12429.0,
