A,P,time,cat
1.007,0.0,0.0,0.0495
0.599,0.389,0.00476,
0.33,0.661,0.00952,
0.176,0.812,0.0143,
0.0908,0.908,0.019,
0.0463,0.946,0.0238,
0.0241,0.978,0.0286,
0.0132,0.976,0.0333,
0.00799,0.996,0.0381,
0.00539,0.974,0.0428,
0.00408,0.999,0.0476,
0.00347,0.999,0.0523,
0.00312,0.987,0.0571,
0.003,0.994,0.0619,
0.00294,0.999,0.0666,
0.0029,0.994,0.0714,
0.00289,0.996,0.0761,
0.00291,0.997,0.0809,
0.00286,0.993,0.0857,
0.00289,0.995,0.0904,
0.00285,0.991,0.0952,
0.00287,0.994,0.0999,
0.00286,0.995,0.105,
0.00285,0.991,0.109,
0.00284,1.008,0.114,
0.00285,0.996,0.119,
0.00287,0.991,0.124,
0.00287,0.985,0.128,
0.00286,0.993,0.133,
0.00287,1.002,0.138,
