A,P,time,cat
0.995,0.0,0.0,0.033
0.725,0.262,0.00445,
0.518,0.478,0.0089,
0.356,0.635,0.0134,
0.242,0.747,0.0178,
0.164,0.834,0.0223,
0.107,0.889,0.0267,
0.0708,0.932,0.0312,
0.0466,0.953,0.0356,
0.0308,0.954,0.0401,
0.021,0.976,0.0445,
0.0144,0.987,0.049,
0.0103,0.989,0.0534,
0.00753,0.989,0.0579,
0.00583,0.994,0.0623,
0.00476,1.0,0.0668,
0.00411,0.994,0.0712,
0.00366,0.988,0.0757,
0.00335,0.999,0.0801,
0.00314,0.978,0.0846,
0.00307,1.006,0.089,
0.00302,1.002,0.0935,
0.00296,0.999,0.0979,
0.0029,0.985,0.102,
0.00292,1.006,0.107,
0.00287,0.992,0.111,
0.00288,0.996,0.116,
0.00284,0.985,0.12,
0.00288,0.992,0.125,
0.00285,0.998,0.129,
0.00286,0.998,0.134,
0.00288,0.986,0.138,
