A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10500000000000001
0.0653,0.0431,0.789,0.584,
0.0627,0.0872,0.764,1.168,
0.0597,0.131,0.733,1.752,
0.0565,0.176,0.678,2.336,
0.0527,0.22,0.64,2.921,
0.05,0.262,0.605,3.505,
0.0469,0.306,0.561,4.089,
0.0435,0.344,0.528,4.673,
0.0401,0.385,0.486,5.257,
0.0369,0.43,0.448,5.841,
0.0345,0.473,0.414,6.425,
0.0312,0.51,0.376,7.009,
0.0289,0.544,0.343,7.594,
0.0256,0.591,0.312,8.178,
0.0232,0.623,0.279,8.762,
0.0204,0.66,0.245,9.346,
0.0182,0.686,0.218,9.93,
0.0159,0.716,0.192,10.51,
0.0139,0.753,0.168,11.1,
0.0118,0.777,0.145,11.68,
0.01,0.81,0.122,12.27,
0.00863,0.831,0.103,12.85,
0.00726,0.862,0.0862,13.43,
0.00596,0.878,0.0721,14.02,
0.00497,0.893,0.0601,14.6,
0.00419,0.907,0.0499,15.19,
0.00348,0.916,0.0418,15.77,
0.0029,0.94,0.0351,16.36,
0.00244,0.946,0.0293,16.94,
0.00212,0.956,0.0251,17.52,
0.00182,0.965,0.0219,18.11,
0.00158,0.955,0.0191,18.69,
0.00141,0.969,0.0168,19.28,
0.00126,0.967,0.0152,19.86,
