A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.084
0.068,0.044,0.815,0.736,
0.0649,0.0892,0.779,1.471,
0.0608,0.132,0.723,2.207,
0.0578,0.178,0.692,2.942,
0.0543,0.222,0.651,3.678,
0.0507,0.264,0.613,4.413,
0.0472,0.307,0.575,5.149,
0.0443,0.349,0.536,5.884,
0.0412,0.391,0.5,6.62,
0.0383,0.435,0.46,7.356,
0.0353,0.475,0.426,8.091,
0.0319,0.512,0.386,8.827,
0.0291,0.554,0.349,9.562,
0.0266,0.589,0.319,10.3,
0.0239,0.633,0.285,11.03,
0.0211,0.659,0.254,11.77,
0.0188,0.699,0.224,12.5,
0.0164,0.732,0.196,13.24,
0.0141,0.754,0.17,13.98,
0.0121,0.798,0.145,14.71,
0.0103,0.813,0.124,15.45,
0.00876,0.851,0.103,16.18,
0.00714,0.863,0.0865,16.92,
0.00596,0.888,0.0714,17.65,
0.0049,0.905,0.0582,18.39,
0.00402,0.913,0.0484,19.12,
0.00332,0.925,0.0397,19.86,
0.00276,0.939,0.0331,20.6,
0.00232,0.939,0.0278,21.33,
0.00192,0.958,0.0235,22.07,
0.00169,0.953,0.0204,22.8,
0.00145,0.966,0.0174,23.54,
0.00129,0.983,0.0154,24.27,
0.00116,0.973,0.0139,25.01,
0.00107,0.982,0.0127,25.74,
0.0,0.978,0.012,26.48,
