A,P,time,cat
0.995,0.0,0.0,0.052
0.916,0.0766,0.02,
0.854,0.147,0.0401,
0.779,0.212,0.0601,
0.724,0.268,0.0801,
0.678,0.323,0.1,
0.628,0.364,0.12,
0.576,0.407,0.14,
0.543,0.444,0.16,
0.519,0.48,0.18,
0.484,0.504,0.2,
0.46,0.528,0.22,
0.438,0.552,0.24,
0.421,0.584,0.26,
0.395,0.595,0.28,
0.382,0.615,0.3,
0.371,0.625,0.321,
0.351,0.641,0.341,
0.341,0.658,0.361,
0.331,0.662,0.381,
0.323,0.67,0.401,
0.312,0.687,0.421,
0.305,0.687,0.441,
0.296,0.708,0.461,
0.294,0.705,0.481,
0.286,0.707,0.501,
0.286,0.714,0.521,
0.28,0.709,0.541,
0.277,0.714,0.561,
0.273,0.722,0.581,
0.27,0.731,0.601,
0.269,0.722,0.621,
