A,P,time,cat
1.004,0.0,0.0,0.065
0.925,0.0651,0.014,
0.862,0.13,0.0279,
0.803,0.187,0.0419,
0.757,0.239,0.0559,
0.71,0.286,0.0699,
0.655,0.331,0.0838,
0.62,0.374,0.0978,
0.587,0.404,0.112,
0.556,0.442,0.126,
0.527,0.468,0.14,
0.496,0.494,0.154,
0.473,0.519,0.168,
0.452,0.54,0.182,
0.431,0.56,0.196,
0.42,0.574,0.21,
0.395,0.598,0.224,
0.382,0.614,0.238,
0.373,0.625,0.252,
0.36,0.64,0.265,
0.35,0.641,0.279,
0.34,0.657,0.293,
0.33,0.667,0.307,
0.322,0.677,0.321,
0.315,0.683,0.335,
0.308,0.682,0.349,
0.302,0.693,0.363,
0.296,0.704,0.377,
0.293,0.704,0.391,
0.285,0.7,0.405,
0.282,0.703,0.419,
0.278,0.724,0.433,
0.274,0.72,0.447,
0.275,0.722,0.461,
0.273,0.725,0.475,
0.263,0.721,0.489,
0.267,0.731,0.503,
0.263,0.72,0.517,
