A,P,time,cat
0.988,0.0,0.0,0.047
0.901,0.0582,1.589,
0.85,0.118,3.178,
0.786,0.177,4.766,
0.717,0.234,6.355,
0.666,0.292,7.944,
0.609,0.347,9.533,
0.556,0.409,11.12,
0.499,0.459,12.71,
0.452,0.512,14.3,
0.4,0.557,15.89,
0.35,0.624,17.48,
0.304,0.664,19.07,
0.258,0.71,20.65,
0.215,0.762,22.24,
0.175,0.798,23.83,
0.141,0.837,25.42,
0.11,0.867,27.01,
0.0836,0.899,28.6,
0.0621,0.914,30.19,
0.0453,0.933,31.78,
0.0326,0.954,33.36,
0.0234,0.965,34.95,
0.0175,0.966,36.54,
0.0133,0.981,38.13,
0.0104,0.994,39.72,
