P,A,time,cat
0.0,0.999,0.0,0.055
0.029,0.922,265.0,
0.0594,0.894,530.0,
0.09,0.865,794.0,
0.121,0.835,1059.0,
0.151,0.805,1324.0,
0.184,0.781,1589.0,
0.217,0.736,1854.0,
0.251,0.71,2118.0,
0.284,0.671,2383.0,
0.319,0.645,2648.0,
0.352,0.608,2913.0,
0.394,0.565,3178.0,
0.427,0.534,3443.0,
0.468,0.5,3707.0,
0.501,0.456,3972.0,
0.544,0.422,4237.0,
0.583,0.376,4502.0,
0.626,0.332,4767.0,
0.669,0.291,5031.0,
0.72,0.25,5296.0,
0.758,0.207,5561.0,
0.804,0.163,5826.0,
0.845,0.123,6091.0,
0.889,0.0821,6356.0,
0.928,0.0512,6620.0,
0.959,0.0307,6885.0,
0.975,0.0204,7150.0,
0.978,0.0168,7415.0,
0.982,0.0153,7680.0,
0.98,0.0149,7944.0,
0.987,0.0149,8209.0,
0.971,0.0149,8474.0,
