P,A,time,cat
0.0,1.003,0.0,0.07625
0.0465,0.879,70.63,
0.0927,0.825,141.0,
0.138,0.781,212.0,
0.185,0.746,283.0,
0.231,0.701,353.0,
0.275,0.646,424.0,
0.319,0.607,494.0,
0.362,0.56,565.0,
0.414,0.521,636.0,
0.459,0.477,706.0,
0.5,0.438,777.0,
0.534,0.395,848.0,
0.587,0.354,918.0,
0.623,0.307,989.0,
0.669,0.269,1060.0,
0.702,0.232,1130.0,
0.745,0.2,1201.0,
0.786,0.163,1271.0,
0.821,0.134,1342.0,
0.847,0.105,1413.0,
0.864,0.0806,1483.0,
0.905,0.0616,1554.0,
0.921,0.0458,1625.0,
0.924,0.034,1695.0,
0.95,0.0252,1766.0,
0.96,0.0194,1836.0,
0.972,0.0153,1907.0,
0.982,0.0123,1978.0,
0.978,0.0103,2048.0,
0.974,0.00909,2119.0,
