A,P,time,cat
1.004,0.0,0.0,0.029
0.901,0.102,471.0,
0.812,0.193,942.0,
0.728,0.276,1412.0,
0.651,0.346,1883.0,
0.586,0.412,2354.0,
0.524,0.468,2825.0,
0.481,0.523,3296.0,
0.431,0.567,3766.0,
0.39,0.606,4237.0,
0.351,0.649,4708.0,
0.318,0.683,5179.0,
0.289,0.703,5650.0,
0.261,0.736,6120.0,
0.239,0.775,6591.0,
0.214,0.777,7062.0,
0.197,0.797,7533.0,
0.179,0.821,8004.0,
0.164,0.834,8474.0,
0.149,0.845,8945.0,
0.136,0.872,9416.0,
0.122,0.873,9887.0,
0.114,0.887,10358.0,
0.104,0.892,10829.0,
0.0946,0.903,11299.0,
0.0867,0.908,11770.0,
0.0792,0.919,12241.0,
0.0731,0.938,12712.0,
0.0676,0.927,13183.0,
0.0622,0.934,13653.0,
0.0578,0.935,14124.0,
0.0539,0.948,14595.0,
0.05,0.94,15066.0,
0.0459,0.952,15537.0,
0.0431,0.959,16007.0,
0.0403,0.957,16478.0,
0.038,0.954,16949.0,
