A,P,time,cat
1.001,0.0,0.0,0.0915
0.8,0.142,0.00647,
0.652,0.271,0.0129,
0.553,0.378,0.0194,
0.457,0.469,0.0259,
0.394,0.539,0.0323,
0.329,0.597,0.0388,
0.279,0.644,0.0453,
0.239,0.69,0.0517,
0.203,0.718,0.0582,
0.172,0.755,0.0647,
0.147,0.777,0.0712,
0.125,0.805,0.0776,
0.107,0.81,0.0841,
0.093,0.837,0.0906,
0.0795,0.853,0.097,
0.0683,0.86,0.103,
0.0587,0.867,0.11,
0.0514,0.869,0.116,
0.0441,0.881,0.123,
0.0387,0.886,0.129,
0.0336,0.897,0.136,
0.0295,0.891,0.142,
0.0258,0.903,0.149,
0.0228,0.893,0.155,
0.0202,0.908,0.162,
0.0182,0.912,0.168,
0.0162,0.893,0.175,
0.0146,0.914,0.181,
0.0134,0.916,0.188,
0.0122,0.923,0.194,
0.0109,0.915,0.201,
0.0103,0.916,0.207,
