A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08125
0.901,0.0385,0.0467,0.0944,
0.839,0.0417,0.123,0.189,
0.755,0.0403,0.195,0.283,
0.698,0.0389,0.263,0.377,
0.629,0.0367,0.326,0.472,
0.577,0.0351,0.378,0.566,
0.521,0.0338,0.43,0.661,
0.478,0.0324,0.477,0.755,
0.436,0.0309,0.519,0.849,
0.397,0.0297,0.56,0.944,
0.363,0.0283,0.6,1.038,
0.328,0.0275,0.628,1.132,
0.301,0.0262,0.663,1.227,
0.276,0.0255,0.679,1.321,
0.251,0.0246,0.71,1.416,
0.228,0.0236,0.733,1.51,
0.208,0.023,0.748,1.604,
0.19,0.0225,0.775,1.699,
0.173,0.0215,0.781,1.793,
0.159,0.0209,0.8,1.887,
0.143,0.0203,0.814,1.982,
0.131,0.0199,0.828,2.076,
0.121,0.0192,0.833,2.17,
0.11,0.0189,0.843,2.265,
0.102,0.0184,0.863,2.359,
0.0917,0.018,0.866,2.454,
0.0847,0.0179,0.875,2.548,
0.0772,0.0171,0.883,2.642,
0.0696,0.0169,0.878,2.737,
0.0646,0.0167,0.891,2.831,
0.0591,0.0166,0.896,2.925,
0.054,0.0162,0.908,3.02,
0.0493,0.016,0.909,3.114,
0.0448,0.0159,0.91,3.209,
0.0412,0.0155,0.912,3.303,
0.0377,0.0155,0.903,3.397,
0.0345,0.0153,0.923,3.492,
0.0319,0.015,0.924,3.586,
