A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.065
0.882,0.0474,0.0674,0.129,
0.774,0.0504,0.167,0.257,
0.688,0.0479,0.264,0.386,
0.601,0.0449,0.342,0.515,
0.532,0.0415,0.416,0.644,
0.469,0.0391,0.478,0.772,
0.413,0.0363,0.538,0.901,
0.367,0.0346,0.587,1.03,
0.327,0.0318,0.632,1.159,
0.287,0.0302,0.672,1.287,
0.25,0.0283,0.713,1.416,
0.222,0.0271,0.742,1.545,
0.196,0.0257,0.761,1.674,
0.173,0.0245,0.787,1.802,
0.154,0.0234,0.809,1.931,
0.135,0.0225,0.831,2.06,
0.119,0.0216,0.837,2.188,
0.105,0.0207,0.85,2.317,
0.0928,0.0196,0.873,2.446,
0.0823,0.0191,0.879,2.575,
0.0726,0.0184,0.88,2.703,
0.0642,0.018,0.895,2.832,
0.0565,0.0175,0.906,2.961,
0.0502,0.0171,0.901,3.09,
0.0449,0.0168,0.923,3.218,
0.04,0.0164,0.92,3.347,
0.0354,0.0161,0.915,3.476,
0.0311,0.0158,0.934,3.605,
0.0277,0.0152,0.924,3.733,
0.0248,0.0153,0.929,3.862,
