P,A,time,cat
0.0,0.991,0.0,0.0765
0.0512,0.885,0.166,
0.101,0.83,0.331,
0.152,0.79,0.497,
0.204,0.734,0.662,
0.247,0.691,0.828,
0.295,0.635,0.993,
0.345,0.596,1.159,
0.383,0.558,1.324,
0.43,0.509,1.49,
0.469,0.469,1.655,
0.515,0.427,1.821,
0.555,0.384,1.986,
0.594,0.353,2.152,
0.635,0.315,2.317,
0.67,0.285,2.483,
0.695,0.253,2.649,
0.723,0.227,2.814,
0.755,0.201,2.98,
0.776,0.179,3.145,
0.803,0.158,3.311,
0.82,0.139,3.476,
0.848,0.126,3.642,
0.862,0.113,3.807,
0.861,0.103,3.973,
0.881,0.0943,4.138,
0.884,0.0878,4.304,
0.895,0.0818,4.469,
0.894,0.0769,4.635,
0.907,0.0728,4.8,
0.899,0.0695,4.966,
