P,A,time,cat
0.0,0.993,0.0,0.025500000000000002
0.246,0.734,0.00662,
0.454,0.538,0.0132,
0.621,0.377,0.0198,
0.735,0.259,0.0265,
0.822,0.175,0.0331,
0.879,0.12,0.0397,
0.902,0.0859,0.0463,
0.937,0.0639,0.0529,
0.945,0.0503,0.0595,
0.953,0.0423,0.0662,
0.969,0.0377,0.0728,
0.962,0.0349,0.0794,
0.962,0.0329,0.086,
0.973,0.0325,0.0926,
0.958,0.0319,0.0992,
0.968,0.0309,0.106,
0.958,0.0307,0.112,
0.966,0.0313,0.119,
0.974,0.0308,0.126,
0.976,0.0306,0.132,
0.968,0.0303,0.139,
0.961,0.0309,0.146,
0.968,0.0307,0.152,
0.976,0.0309,0.159,
0.958,0.0308,0.165,
0.969,0.0304,0.172,
