P,A,time,cat
0.0,0.998,0.0,0.095
0.0404,0.961,51.0,
0.0757,0.917,102.0,
0.107,0.882,153.0,
0.134,0.859,204.0,
0.159,0.834,255.0,
0.181,0.808,306.0,
0.2,0.79,357.0,
0.222,0.776,408.0,
0.234,0.767,459.0,
0.247,0.747,510.0,
0.266,0.737,561.0,
0.274,0.712,612.0,
0.286,0.704,663.0,
0.296,0.697,714.0,
0.301,0.689,765.0,
0.308,0.685,816.0,
0.317,0.679,867.0,
0.322,0.66,918.0,
0.328,0.666,969.0,
0.334,0.657,1020.0,
0.339,0.656,1071.0,
0.341,0.647,1122.0,
0.341,0.649,1173.0,
0.35,0.646,1224.0,
0.351,0.645,1275.0,
0.35,0.635,1326.0,
0.358,0.642,1377.0,
0.355,0.621,1428.0,
0.359,0.628,1479.0,
0.36,0.623,1530.0,
0.359,0.63,1581.0,
0.365,0.625,1632.0,
0.371,0.626,1683.0,
0.365,0.622,1734.0,
0.368,0.622,1785.0,
0.367,0.619,1836.0,
