A,P,time,cat
0.999,0.0,0.0,0.035
0.936,0.055,3.351,
0.892,0.108,6.703,
0.838,0.155,10.05,
0.793,0.197,13.41,
0.766,0.233,16.76,
0.726,0.27,20.11,
0.694,0.3,23.46,
0.669,0.334,26.81,
0.651,0.359,30.16,
0.617,0.379,33.51,
0.602,0.396,36.86,
0.584,0.411,40.22,
0.565,0.437,43.57,
0.548,0.446,46.92,
0.541,0.456,50.27,
0.523,0.48,53.62,
0.513,0.486,56.97,
0.502,0.49,60.32,
0.491,0.504,63.68,
0.487,0.513,67.03,
0.475,0.521,70.38,
0.47,0.526,73.73,
0.466,0.531,77.08,
0.469,0.536,80.43,
0.453,0.541,83.78,
0.448,0.545,87.14,
0.447,0.543,90.49,
0.441,0.56,93.84,
0.443,0.559,97.19,
0.434,0.566,101.0,
0.43,0.564,104.0,
0.435,0.567,107.0,
0.423,0.567,111.0,
0.428,0.574,114.0,
0.423,0.567,117.0,
0.428,0.577,121.0,
0.422,0.571,124.0,
