A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.09375
0.854,0.0215,0.129,411.0,
0.727,0.0724,0.203,822.0,
0.612,0.138,0.249,1233.0,
0.523,0.213,0.265,1644.0,
0.44,0.286,0.266,2054.0,
0.376,0.358,0.26,2465.0,
0.316,0.419,0.251,2876.0,
0.27,0.482,0.236,3287.0,
0.228,0.547,0.219,3698.0,
0.194,0.592,0.201,4109.0,
0.164,0.635,0.186,4520.0,
0.139,0.682,0.171,4931.0,
0.118,0.708,0.153,5341.0,
0.1,0.744,0.141,5752.0,
0.084,0.77,0.128,6163.0,
0.0719,0.791,0.117,6574.0,
0.061,0.803,0.108,6985.0,
0.0516,0.823,0.0976,7396.0,
0.0441,0.85,0.09,7807.0,
0.0372,0.858,0.0829,8218.0,
0.0314,0.871,0.0766,8628.0,
0.0268,0.881,0.0709,9039.0,
0.023,0.889,0.0665,9450.0,
0.0194,0.902,0.0617,9861.0,
0.0164,0.91,0.0585,10272.0,
0.0139,0.905,0.0549,10683.0,
0.0119,0.918,0.052,11094.0,
0.00991,0.915,0.0496,11505.0,
0.00857,0.921,0.047,11915.0,
0.00718,0.922,0.0462,12326.0,
0.0061,0.93,0.0443,12737.0,
0.00524,0.935,0.0424,13148.0,
0.00439,0.928,0.0417,13559.0,
