P,A,time,cat
0.0,1.015,0.0,0.051
0.0258,0.933,3.568,
0.0499,0.904,7.135,
0.0744,0.877,10.7,
0.0991,0.85,14.27,
0.123,0.831,17.84,
0.149,0.809,21.41,
0.175,0.791,24.97,
0.199,0.758,28.54,
0.229,0.734,32.11,
0.256,0.702,35.68,
0.285,0.673,39.24,
0.309,0.649,42.81,
0.341,0.611,46.38,
0.374,0.586,49.95,
0.402,0.557,53.51,
0.433,0.534,57.08,
0.467,0.496,60.65,
0.499,0.461,64.22,
0.534,0.431,67.78,
0.564,0.395,71.35,
0.601,0.368,74.92,
0.641,0.331,78.49,
0.671,0.289,82.05,
0.718,0.254,85.62,
0.757,0.218,89.19,
0.791,0.178,92.76,
0.836,0.14,96.32,
0.879,0.102,99.89,
0.912,0.0685,103.0,
0.953,0.0418,107.0,
0.957,0.0235,111.0,
0.97,0.0148,114.0,
0.983,0.0114,118.0,
0.967,0.0102,121.0,
0.989,0.00958,125.0,
0.991,0.00951,128.0,
0.97,0.00947,132.0,
