A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052500000000000005
0.052,0.0377,0.858,8.833,
0.0496,0.0753,0.817,17.67,
0.0474,0.113,0.798,26.5,
0.0456,0.151,0.75,35.33,
0.0433,0.187,0.722,44.17,
0.0412,0.224,0.681,53.0,
0.0386,0.259,0.657,61.83,
0.0368,0.295,0.621,70.67,
0.0351,0.333,0.582,79.5,
0.0332,0.373,0.551,88.33,
0.0307,0.41,0.51,97.17,
0.0292,0.439,0.48,106.0,
0.0268,0.478,0.447,115.0,
0.0251,0.511,0.42,124.0,
0.0231,0.551,0.388,132.0,
0.0211,0.584,0.355,141.0,
0.0195,0.612,0.322,150.0,
0.0177,0.647,0.293,159.0,
0.0156,0.674,0.261,168.0,
0.014,0.708,0.234,177.0,
0.0124,0.743,0.204,186.0,
0.0108,0.781,0.18,194.0,
0.0092,0.802,0.154,203.0,
0.00786,0.827,0.132,212.0,
0.00651,0.85,0.11,221.0,
0.00534,0.881,0.0897,230.0,
0.00436,0.899,0.0721,239.0,
0.00349,0.917,0.058,247.0,
0.00272,0.93,0.0452,256.0,
0.00211,0.954,0.0356,265.0,
0.00165,0.955,0.0275,274.0,
0.00126,0.968,0.0214,283.0,
0.001,0.965,0.0169,292.0,
0.0,0.979,0.0132,300.0,
0.0,0.981,0.0107,309.0,
0.0,0.974,0.00893,318.0,
