A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.042
0.0515,0.0504,0.873,14.92,
0.0485,0.103,0.815,29.85,
0.0454,0.153,0.757,44.77,
0.0428,0.204,0.714,59.69,
0.0399,0.251,0.665,74.62,
0.0374,0.302,0.62,89.54,
0.0343,0.351,0.581,104.0,
0.0318,0.404,0.53,119.0,
0.0293,0.444,0.486,134.0,
0.0265,0.497,0.438,149.0,
0.0241,0.549,0.398,164.0,
0.0214,0.594,0.356,179.0,
0.0188,0.638,0.313,194.0,
0.0162,0.679,0.267,209.0,
0.014,0.721,0.231,224.0,
0.0115,0.766,0.195,239.0,
0.00962,0.802,0.16,254.0,
0.00772,0.838,0.128,269.0,
0.00591,0.867,0.098,284.0,
0.00445,0.901,0.0738,298.0,
0.00316,0.924,0.0534,313.0,
0.00225,0.947,0.0384,328.0,
0.00159,0.961,0.0265,343.0,
0.00112,0.966,0.0186,358.0,
0.0,0.975,0.0133,373.0,
0.0,0.991,0.0097,388.0,
