A,P,time,cat
0.997,0.0,0.0,0.035
0.895,0.083,54.68,
0.822,0.16,109.0,
0.753,0.23,164.0,
0.696,0.291,219.0,
0.638,0.346,273.0,
0.591,0.395,328.0,
0.553,0.447,383.0,
0.513,0.489,437.0,
0.47,0.515,492.0,
0.448,0.544,547.0,
0.415,0.572,601.0,
0.392,0.593,656.0,
0.374,0.619,711.0,
0.356,0.635,765.0,
0.34,0.651,820.0,
0.326,0.674,875.0,
0.311,0.689,930.0,
0.3,0.699,984.0,
0.292,0.711,1039.0,
0.282,0.721,1094.0,
0.278,0.718,1148.0,
0.273,0.741,1203.0,
0.268,0.72,1258.0,
0.26,0.743,1312.0,
0.255,0.752,1367.0,
0.25,0.737,1422.0,
0.25,0.753,1476.0,
0.244,0.757,1531.0,
0.246,0.762,1586.0,
0.239,0.761,1640.0,
0.24,0.763,1695.0,
