A,P,time,cat
0.989,0.0,0.0,0.0345
0.621,0.368,0.00394,
0.39,0.6,0.00789,
0.252,0.74,0.0118,
0.17,0.833,0.0158,
0.125,0.87,0.0197,
0.1,0.893,0.0237,
0.0874,0.903,0.0276,
0.0807,0.913,0.0315,
0.0771,0.92,0.0355,
0.0746,0.913,0.0394,
0.0748,0.909,0.0434,
0.0729,0.924,0.0473,
0.0736,0.919,0.0513,
0.0728,0.928,0.0552,
0.0728,0.918,0.0591,
0.0717,0.917,0.0631,
0.0726,0.929,0.067,
0.0726,0.92,0.071,
0.0721,0.922,0.0749,
0.0724,0.924,0.0789,
0.0725,0.917,0.0828,
0.0722,0.929,0.0867,
0.0727,0.922,0.0907,
0.0726,0.916,0.0946,
0.0723,0.927,0.0986,
0.0724,0.919,0.103,
0.073,0.927,0.106,
0.0732,0.92,0.11,
0.0728,0.929,0.114,
0.0732,0.918,0.118,
0.0725,0.917,0.122,
0.0733,0.916,0.126,
0.0731,0.927,0.13,
0.0725,0.926,0.134,
0.0735,0.92,0.138,
