A,P,time,cat
0.998,0.0,0.0,0.023
0.658,0.332,0.00531,
0.431,0.56,0.0106,
0.293,0.698,0.0159,
0.201,0.806,0.0212,
0.148,0.853,0.0265,
0.117,0.885,0.0318,
0.0978,0.902,0.0372,
0.0875,0.912,0.0425,
0.0809,0.912,0.0478,
0.0777,0.926,0.0531,
0.0757,0.913,0.0584,
0.0743,0.927,0.0637,
0.0738,0.919,0.069,
0.0736,0.923,0.0743,
0.0727,0.912,0.0796,
0.0719,0.922,0.0849,
0.0723,0.913,0.0902,
0.0736,0.908,0.0955,
0.0734,0.919,0.101,
0.0725,0.922,0.106,
0.073,0.912,0.111,
0.0729,0.931,0.117,
0.0736,0.913,0.122,
0.0722,0.922,0.127,
0.074,0.928,0.133,
0.0724,0.915,0.138,
