P,A,time,cat
0.0,0.991,0.0,0.0945
0.0523,0.864,141.0,
0.103,0.798,282.0,
0.155,0.768,424.0,
0.206,0.706,565.0,
0.254,0.657,706.0,
0.303,0.609,848.0,
0.353,0.561,989.0,
0.401,0.514,1130.0,
0.45,0.468,1271.0,
0.502,0.421,1412.0,
0.541,0.377,1554.0,
0.584,0.336,1695.0,
0.629,0.294,1836.0,
0.669,0.257,1978.0,
0.703,0.221,2119.0,
0.737,0.187,2260.0,
0.774,0.159,2401.0,
0.805,0.133,2542.0,
0.832,0.112,2684.0,
0.854,0.0932,2825.0,
0.859,0.0784,2966.0,
0.897,0.0688,3108.0,
0.885,0.061,3249.0,
0.901,0.0557,3390.0,
0.912,0.0516,3531.0,
0.909,0.0485,3672.0,
0.915,0.0465,3814.0,
0.92,0.0446,3955.0,
