P,A,time,cat
0.0,0.996,0.0,0.063
0.053,0.896,215.0,
0.104,0.839,429.0,
0.156,0.784,644.0,
0.208,0.723,859.0,
0.259,0.684,1073.0,
0.307,0.629,1288.0,
0.362,0.589,1503.0,
0.405,0.532,1717.0,
0.459,0.481,1932.0,
0.498,0.442,2147.0,
0.556,0.392,2361.0,
0.593,0.352,2576.0,
0.632,0.309,2791.0,
0.687,0.272,3006.0,
0.709,0.23,3220.0,
0.756,0.195,3435.0,
0.797,0.164,3650.0,
0.82,0.137,3864.0,
0.843,0.113,4079.0,
0.869,0.0946,4294.0,
0.889,0.079,4508.0,
0.89,0.069,4723.0,
0.914,0.0605,4938.0,
0.928,0.0547,5152.0,
0.931,0.0504,5367.0,
