A,P,time,cat
0.996,0.0,0.0,0.027499999999999997
0.897,0.0961,9.2,
0.804,0.189,18.4,
0.724,0.269,27.6,
0.646,0.34,36.8,
0.581,0.42,46.0,
0.515,0.475,55.2,
0.458,0.532,64.4,
0.405,0.577,73.6,
0.367,0.626,82.8,
0.322,0.674,92.0,
0.289,0.699,101.0,
0.261,0.728,110.0,
0.233,0.763,120.0,
0.214,0.778,129.0,
0.198,0.799,138.0,
0.179,0.829,147.0,
0.166,0.828,156.0,
0.152,0.837,166.0,
0.145,0.857,175.0,
0.138,0.864,184.0,
0.13,0.864,193.0,
0.124,0.872,202.0,
0.12,0.883,212.0,
0.115,0.884,221.0,
0.113,0.886,230.0,
