A,P,time,cat
0.999,0.0,0.0,0.0645
0.893,0.102,118.0,
0.798,0.193,235.0,
0.719,0.269,353.0,
0.646,0.343,471.0,
0.588,0.413,588.0,
0.535,0.471,706.0,
0.478,0.515,824.0,
0.436,0.564,942.0,
0.396,0.605,1059.0,
0.353,0.651,1177.0,
0.319,0.671,1295.0,
0.292,0.711,1412.0,
0.261,0.74,1530.0,
0.237,0.764,1648.0,
0.219,0.78,1765.0,
0.197,0.801,1883.0,
0.181,0.823,2001.0,
0.164,0.836,2118.0,
0.15,0.847,2236.0,
0.135,0.86,2354.0,
0.126,0.877,2472.0,
0.115,0.888,2589.0,
0.106,0.898,2707.0,
0.0964,0.904,2825.0,
0.0905,0.899,2942.0,
0.0837,0.904,3060.0,
0.078,0.918,3178.0,
0.0724,0.923,3295.0,
0.0673,0.942,3413.0,
0.0634,0.931,3531.0,
0.0596,0.933,3649.0,
0.0553,0.947,3766.0,
0.0526,0.951,3884.0,
0.0496,0.945,4002.0,
0.0477,0.952,4119.0,
0.0452,0.952,4237.0,
