A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.03375
0.0597,0.825,0.0759,847.0,
0.0552,0.763,0.151,1695.0,
0.0492,0.69,0.224,2542.0,
0.045,0.63,0.304,3390.0,
0.0402,0.56,0.372,4237.0,
0.0353,0.49,0.44,5085.0,
0.0307,0.434,0.508,5932.0,
0.0264,0.37,0.582,6780.0,
0.0225,0.315,0.645,7627.0,
0.0185,0.258,0.7,8474.0,
0.0146,0.206,0.762,9322.0,
0.0114,0.161,0.804,10169.0,
0.00876,0.122,0.846,11017.0,
0.00629,0.0883,0.889,11864.0,
0.00439,0.062,0.926,12712.0,
0.00308,0.0429,0.947,13559.0,
0.00209,0.0294,0.957,14407.0,
0.00146,0.0204,0.971,15254.0,
0.00106,0.0147,0.986,16102.0,
0.0,0.0112,0.981,16949.0,
