A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.027
0.0618,0.867,0.048,678.0,
0.059,0.822,0.0969,1356.0,
0.0553,0.773,0.146,2034.0,
0.0521,0.725,0.192,2712.0,
0.0489,0.687,0.242,3390.0,
0.046,0.642,0.288,4068.0,
0.0429,0.596,0.335,4746.0,
0.0392,0.556,0.381,5424.0,
0.0369,0.514,0.429,6102.0,
0.0342,0.478,0.471,6780.0,
0.0308,0.435,0.507,7458.0,
0.0281,0.399,0.553,8136.0,
0.0254,0.361,0.599,8814.0,
0.023,0.317,0.635,9492.0,
0.0202,0.284,0.676,10170.0,
0.0176,0.245,0.713,10847.0,
0.0155,0.218,0.743,11525.0,
0.0129,0.186,0.785,12203.0,
0.0112,0.156,0.82,12881.0,
0.00917,0.13,0.851,13559.0,
0.00757,0.106,0.865,14237.0,
0.00618,0.0876,0.904,14915.0,
0.00492,0.0686,0.931,15593.0,
0.0039,0.0538,0.937,16271.0,
0.00299,0.0429,0.949,16949.0,
0.00234,0.0331,0.955,17627.0,
0.00183,0.0261,0.962,18305.0,
0.00146,0.0204,0.978,18983.0,
0.00118,0.0163,0.979,19661.0,
0.0,0.0133,0.985,20339.0,
