A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.06125
0.711,0.0682,0.195,8.833,
0.593,0.0567,0.312,17.67,
0.517,0.0499,0.395,26.5,
0.456,0.0432,0.457,35.33,
0.41,0.0387,0.51,44.17,
0.368,0.0353,0.554,53.0,
0.331,0.0321,0.592,61.83,
0.3,0.0285,0.62,70.67,
0.274,0.0263,0.657,79.5,
0.252,0.0239,0.681,88.33,
0.23,0.022,0.695,97.17,
0.212,0.0202,0.729,106.0,
0.194,0.0187,0.735,115.0,
0.18,0.0173,0.759,124.0,
0.165,0.0161,0.763,132.0,
0.154,0.0147,0.786,141.0,
0.144,0.0136,0.804,150.0,
0.13,0.0129,0.801,159.0,
0.123,0.0119,0.803,168.0,
0.114,0.0111,0.835,177.0,
0.107,0.0104,0.834,186.0,
0.0998,0.00962,0.85,194.0,
0.0947,0.00912,0.848,203.0,
0.0872,0.00853,0.85,212.0,
0.0827,0.00792,0.86,221.0,
0.0764,0.00745,0.864,230.0,
0.0724,0.007,0.869,239.0,
0.0675,0.00654,0.886,247.0,
0.0639,0.00624,0.887,256.0,
0.0612,0.00589,0.877,265.0,
0.0572,0.00552,0.895,274.0,
0.0544,0.0053,0.899,283.0,
0.0516,0.00505,0.908,292.0,
0.0489,0.00473,0.904,300.0,
0.047,0.00454,0.898,309.0,
0.0447,0.00433,0.899,318.0,
