A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.049
0.581,0.056,0.335,24.16,
0.444,0.0426,0.492,48.32,
0.352,0.0336,0.582,72.47,
0.282,0.0271,0.659,96.63,
0.231,0.0223,0.705,121.0,
0.194,0.0188,0.747,145.0,
0.162,0.0157,0.789,169.0,
0.14,0.0133,0.814,193.0,
0.118,0.0116,0.832,217.0,
0.104,0.00998,0.841,242.0,
0.0896,0.00852,0.865,266.0,
0.0783,0.00741,0.874,290.0,
0.0673,0.00653,0.9,314.0,
0.0601,0.00584,0.893,338.0,
0.0538,0.00511,0.904,362.0,
0.0478,0.00463,0.91,387.0,
0.0432,0.00416,0.916,411.0,
0.039,0.00377,0.912,435.0,
0.0359,0.00345,0.927,459.0,
