P,A,time,cat
0.0,0.995,0.0,0.042
0.0612,0.943,32.29,
0.116,0.889,64.57,
0.16,0.843,96.86,
0.205,0.8,129.0,
0.238,0.758,161.0,
0.27,0.728,194.0,
0.302,0.692,226.0,
0.325,0.676,258.0,
0.343,0.648,291.0,
0.365,0.636,323.0,
0.389,0.606,355.0,
0.404,0.6,387.0,
0.411,0.577,420.0,
0.428,0.571,452.0,
0.435,0.552,484.0,
0.448,0.55,517.0,
0.456,0.542,549.0,
0.473,0.523,581.0,
0.471,0.515,613.0,
0.482,0.521,646.0,
0.484,0.51,678.0,
0.491,0.507,710.0,
0.494,0.499,743.0,
0.5,0.498,775.0,
0.498,0.493,807.0,
0.507,0.485,839.0,
0.515,0.486,872.0,
0.513,0.479,904.0,
0.519,0.479,936.0,
0.517,0.468,969.0,
0.522,0.472,1001.0,
0.528,0.475,1033.0,
0.528,0.474,1065.0,
0.527,0.468,1098.0,
0.526,0.468,1130.0,
