A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.049
0.0488,0.11,0.802,0.377,
0.0429,0.204,0.702,0.755,
0.0387,0.291,0.627,1.132,
0.0339,0.367,0.555,1.509,
0.0308,0.427,0.507,1.887,
0.0279,0.482,0.454,2.264,
0.0251,0.526,0.41,2.642,
0.0227,0.565,0.37,3.019,
0.0205,0.605,0.332,3.396,
0.0184,0.634,0.3,3.774,
0.0166,0.665,0.272,4.151,
0.0153,0.691,0.247,4.528,
0.0138,0.722,0.223,4.906,
0.0125,0.733,0.204,5.283,
0.0114,0.757,0.187,5.661,
0.0103,0.786,0.169,6.038,
0.00961,0.787,0.155,6.415,
0.0087,0.808,0.14,6.793,
0.00799,0.811,0.129,7.17,
0.00721,0.828,0.117,7.547,
0.00667,0.837,0.108,7.925,
0.00608,0.855,0.0989,8.302,
0.0056,0.846,0.0907,8.679,
0.00511,0.866,0.0838,9.057,
0.00471,0.873,0.076,9.434,
0.00432,0.882,0.0703,9.812,
0.004,0.88,0.0637,10.19,
0.00367,0.887,0.0597,10.57,
0.00334,0.905,0.0549,10.94,
0.00308,0.916,0.0505,11.32,
0.00285,0.917,0.046,11.7,
0.00264,0.903,0.0432,12.08,
0.00243,0.916,0.0394,12.45,
0.00225,0.918,0.0368,12.83,
0.0021,0.921,0.0338,13.21,
0.00195,0.922,0.0313,13.59,
0.0018,0.928,0.0296,13.96,
0.00167,0.93,0.0273,14.34,
