A,P,time,cat
1.0,0.0,0.0,0.039
0.926,0.0334,2498.0,
0.897,0.0671,4995.0,
0.862,0.1,7493.0,
0.824,0.136,9991.0,
0.799,0.166,12489.0,
0.76,0.199,14986.0,
0.738,0.232,17484.0,
0.697,0.264,19982.0,
0.665,0.3,22480.0,
0.636,0.332,24977.0,
0.598,0.36,27475.0,
0.574,0.393,29973.0,
0.539,0.424,32471.0,
0.506,0.457,34968.0,
0.478,0.482,37466.0,
0.447,0.518,39964.0,
0.416,0.54,42462.0,
0.386,0.584,44959.0,
0.356,0.606,47457.0,
0.332,0.64,49955.0,
0.298,0.664,52452.0,
0.273,0.695,54950.0,
0.248,0.714,57448.0,
0.221,0.745,59946.0,
0.196,0.773,62443.0,
0.173,0.799,64941.0,
0.151,0.828,67439.0,
0.131,0.849,69937.0,
0.112,0.874,72434.0,
0.0925,0.883,74932.0,
0.0781,0.898,77430.0,
0.0642,0.923,79928.0,
0.0529,0.928,82425.0,
0.0438,0.939,84923.0,
0.0364,0.953,87421.0,
0.0305,0.953,89919.0,
0.0252,0.962,92416.0,
0.022,0.968,94914.0,
