A,P,time,cat
1.003,0.0,0.0,0.026
0.942,0.0477,5299.0,
0.873,0.0936,10598.0,
0.821,0.144,15897.0,
0.786,0.189,21196.0,
0.747,0.232,26495.0,
0.688,0.282,31794.0,
0.644,0.326,37093.0,
0.613,0.372,42392.0,
0.555,0.416,47691.0,
0.513,0.462,52990.0,
0.474,0.503,58289.0,
0.426,0.546,63588.0,
0.389,0.593,68887.0,
0.347,0.632,74186.0,
0.303,0.671,79485.0,
0.266,0.719,84784.0,
0.227,0.748,90083.0,
0.193,0.788,95382.0,
0.161,0.832,100681.0,
0.129,0.859,105980.0,
0.1,0.882,111279.0,
0.0782,0.92,116578.0,
0.0601,0.928,121877.0,
0.0441,0.952,127176.0,
0.0335,0.957,132475.0,
0.0256,0.97,137774.0,
0.0204,0.971,143073.0,
0.0169,0.98,148372.0,
0.0148,0.984,153671.0,
