A,P,time,cat
0.993,0.0,0.0,0.022
0.923,0.0579,7.067,
0.868,0.115,14.13,
0.81,0.173,21.2,
0.75,0.23,28.27,
0.697,0.281,35.33,
0.647,0.336,42.4,
0.591,0.391,49.47,
0.541,0.438,56.53,
0.49,0.49,63.6,
0.442,0.535,70.67,
0.397,0.577,77.73,
0.349,0.629,84.8,
0.312,0.668,91.87,
0.276,0.706,98.93,
0.236,0.755,106.0,
0.207,0.78,113.0,
0.178,0.802,120.0,
0.146,0.836,127.0,
0.124,0.858,134.0,
0.102,0.888,141.0,
0.0829,0.908,148.0,
0.0678,0.916,155.0,
0.0556,0.933,163.0,
0.044,0.94,170.0,
0.0358,0.945,177.0,
0.029,0.962,184.0,
0.0236,0.959,191.0,
0.0194,0.969,198.0,
0.0163,0.966,205.0,
0.0134,0.976,212.0,
