A,P,time,cat
1.001,0.0,0.0,0.033
0.923,0.0445,3.667,
0.889,0.0892,7.333,
0.839,0.135,11.0,
0.792,0.179,14.67,
0.75,0.22,18.33,
0.705,0.268,22.0,
0.673,0.31,25.67,
0.618,0.347,29.33,
0.587,0.388,33.0,
0.544,0.429,36.67,
0.504,0.466,40.33,
0.468,0.507,44.0,
0.436,0.547,47.67,
0.391,0.578,51.33,
0.363,0.61,55.0,
0.332,0.637,58.67,
0.299,0.668,62.33,
0.266,0.701,66.0,
0.244,0.739,69.67,
0.216,0.758,73.33,
0.19,0.79,77.0,
0.169,0.802,80.67,
0.149,0.826,84.33,
0.13,0.841,88.0,
0.111,0.866,91.67,
0.095,0.882,95.33,
0.0819,0.884,99.0,
0.0714,0.904,103.0,
0.0595,0.918,106.0,
0.0504,0.927,110.0,
0.0428,0.929,114.0,
0.0366,0.941,117.0,
0.031,0.954,121.0,
0.0269,0.942,125.0,
0.0226,0.951,128.0,
0.0193,0.956,132.0,
