A,P,time,cat
0.997,0.0,0.0,0.01
0.749,0.243,1201.0,
0.627,0.368,2401.0,
0.541,0.447,3602.0,
0.472,0.511,4802.0,
0.422,0.563,6003.0,
0.38,0.614,7203.0,
0.342,0.649,8404.0,
0.31,0.679,9604.0,
0.289,0.701,10805.0,
0.257,0.741,12006.0,
0.239,0.754,13206.0,
0.22,0.773,14407.0,
0.199,0.794,15607.0,
0.185,0.815,16808.0,
0.171,0.826,18008.0,
0.159,0.834,19209.0,
0.147,0.839,20410.0,
0.136,0.859,21610.0,
0.127,0.864,22811.0,
0.118,0.864,24011.0,
0.111,0.88,25212.0,
0.104,0.872,26412.0,
0.098,0.903,27613.0,
0.0911,0.904,28814.0,
0.0859,0.904,30014.0,
0.0813,0.91,31215.0,
0.0766,0.921,32415.0,
0.0724,0.926,33616.0,
0.0699,0.911,34816.0,
0.0662,0.919,36017.0,
0.0621,0.947,37217.0,
0.0586,0.924,38418.0,
