P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.08875
0.0537,0.244,0.697,0.253,
0.141,0.0999,0.765,0.507,
0.224,0.0692,0.706,0.76,
0.299,0.058,0.643,1.014,
0.363,0.0513,0.57,1.267,
0.422,0.0458,0.521,1.521,
0.478,0.0412,0.469,1.774,
0.527,0.0373,0.426,2.028,
0.568,0.0338,0.387,2.281,
0.605,0.031,0.352,2.535,
0.645,0.0278,0.319,2.788,
0.672,0.0254,0.29,3.042,
0.706,0.0228,0.266,3.295,
0.724,0.021,0.241,3.549,
0.741,0.0193,0.219,3.802,
0.771,0.0173,0.201,4.056,
0.779,0.0159,0.184,4.309,
0.796,0.0144,0.167,4.563,
0.828,0.0133,0.154,4.816,
0.824,0.0121,0.14,5.07,
0.845,0.011,0.128,5.323,
0.867,0.0102,0.118,5.577,
0.873,0.00936,0.108,5.83,
0.873,0.00849,0.099,6.084,
0.885,0.00789,0.0916,6.337,
0.894,0.00731,0.0846,6.591,
0.892,0.0067,0.0775,6.844,
0.904,0.00619,0.0725,7.098,
0.936,0.00573,0.0667,7.351,
0.921,0.00529,0.0613,7.605,
0.924,0.00495,0.0576,7.858,
0.919,0.00454,0.0531,8.112,
0.94,0.00419,0.0495,8.365,
0.949,0.0039,0.0459,8.619,
0.928,0.00364,0.0429,8.872,
0.936,0.0034,0.0399,9.126,
0.937,0.00317,0.0374,9.379,
