A,P,time,cat
1.001,0.0,0.0,0.003
0.938,0.0648,31.9,
0.861,0.128,63.81,
0.806,0.191,95.71,
0.75,0.252,128.0,
0.681,0.311,160.0,
0.62,0.374,191.0,
0.569,0.43,223.0,
0.512,0.486,255.0,
0.466,0.532,287.0,
0.407,0.587,319.0,
0.369,0.63,351.0,
0.323,0.668,383.0,
0.284,0.712,415.0,
0.248,0.751,447.0,
0.219,0.784,479.0,
0.188,0.813,510.0,
0.164,0.823,542.0,
0.144,0.859,574.0,
0.127,0.87,606.0,
0.11,0.888,638.0,
0.0963,0.904,670.0,
0.0863,0.919,702.0,
0.0766,0.919,734.0,
0.0693,0.928,766.0,
0.0626,0.942,798.0,
0.0584,0.952,829.0,
0.0526,0.946,861.0,
0.0495,0.944,893.0,
0.0458,0.944,925.0,
0.0428,0.961,957.0,
0.0402,0.956,989.0,
